post url,Q_regex,A_regex,Q_length,A_length,distance,distance/avg length,score,# pos examples,# neg examples,postivie_examples,negative_examples
https://stackoverflow.com/questions/10944438,[\w-]+,"import re valid = re.match('^[\w-]+$', str) is not None",6,55,49,0.803278689,96.39672131,0,25,[],"['test', 'that', 'can', 'for', 'the', 'this', 'list', 'disallowed', 'and', 'to', 'be', 'characters', 'instead', 'testing', 'matched', 'Can', 'The', 'conforms', 'if', 'of', 'in', 'with', 'having', 'string', 'Python']"
https://stackoverflow.com/questions/40605550,([A-Za-z])\w+,bool notOnlyLetters = yourStringValue.ToUpper().Any(x => !(x >= 65 && x <= 90));,13,80,78,0.838709677,95.66129032,0,32,[],"['against', 'figure', 'Basically', 'and', 'to', 'not', 'following', 'be', 'trying', 'want', 'but', 'where', 'of', 'uses', 'w1ord', 'variation', 'out', 'does', 'word', 'only', 'match', 'could', 'that', 'work', 'As', 'word1', 'The', 'any', 'is', 'how', 'or', 'anything']"
https://stackoverflow.com/questions/17764420,"foo bar, foobar (bar) => [""foo"", ""bar"", "","", ""foobar"", ""("", ""bar"", "")""]",\w+|[^\w\s],73,11,71,0.845238095,94.8547619,23,0,"['special', 'use', 'separately', 'whitespace', 'How', 'split', 'the', 'included', 'would', 'to', 'on', 'array', 'regexp', 'like', 'character', 'write', 'so', 'in', 'string', 'each', 'get', 'should', 'resulting']",[]
https://stackoverflow.com/questions/14094137,"[a-zA-z]{,2}","r""([a-zA-Z])\1\1""",12,17,10,0.344827586,94.65517241,0,47,[],"['va', 'it', 'Py', 'ec', 'no', 'oo', 'an', 'me', 'tr', 'to', 'ex', 'le', 'tt', 'er', 'ai', 'ks', 'do', 'if', 'ng', 'wr', 'gu', 'nt', 'es', 'ch', 'pr', 'ul', 'ie', 'ke', 'co', 'li', 'on', 'ri', 'sa', 'wi', 'wo', 're', 'st', 'th', 'rk', 'at', 'od', 'in', 'bu', 'mo', 'ro', 'la', 'si']"
https://stackoverflow.com/questions/4494193,[a-z]*,[a-z]\+,6,7,2,0.153846154,94.34615385,0,52,[],"['using', 'highlighting', 'abcdefghijklmnopqrstuvwxyxz', 'this', 'and', 'confused', 'to', 'know', 've', 'following', 'entire', 'be', 'characters', 'nstead', 'matched', 'searching', 'vim', 'do', 'expected', 'range', 'enabled', 'text', 'getting', 'some', 'each', 'get', 'match', 'ndrew', 'pattern', 'that', 'consecutive', 'for', 'line', 'the', 'hould', 'behaviour', 'onsider', 'matching', 'search', 'more', 'file', 'am', 'on', 'hanks', 'exactly', 'zero', 'are', 'so', 'in', 'is', 'or', 'what']"
https://stackoverflow.com/questions/42259410,"word ""two words"" word2","((\w+)|""([ \w]+)"")",22,18,21,0.525,92.575,36,0,"['time', 'it', 'How', 'basic', 'two', 'this', 'admit', 'figuring', 'and', 'to', 'll', 'as', 'suck', 'but', 'same', 'here', 'words', 'out', 'idea', 'you', 'word', 'get', 'match', 'regex', 'the', 'have', 'would', 'word2', 'own', 'at', 'say', 'trouble', 'having', 'Let', 'together', 'string']",[]
https://stackoverflow.com/questions/41605853,(\w+),Edit find options...,5,20,20,0.8,92,0,69,[],"['anymore', 'me', 'something', 'one', 'hints', 'Xcode', 'not', 'doesn', 'bubbles', 'What', 'However', 'Regular', 'of', 'In', 'answers', 'when', 'And', 'could', 'regex', 'for', 'the', 'wrong', 'Insert', 'answer', 'The', 'update', 'in', 'Pattern', 'asking', 'all', 'Style', 'Expression', 'this', 'expression', 'to', 'green', 'trying', 'described', 'up', 'Textual', 'don', 'But', 'but', 'do', 'my', 'Note', 'doing', 'get', 'match', 'pattern', 'that', 'can', 'have', 'work', 'matching', 'old', 'Matching', 'am', 'style', 'was', 'now', 'which', 'nice', 'show', 'how', 'regular', 'gave', 'like', 'anything']"
https://stackoverflow.com/questions/9492117,\B[a-z],\B[a-zA-Z'-]+,7,13,6,0.3,91.8,41,0,"['ay', 'ncluding', 'xcept', 'uch', 'anted', 'tc', 'ach', 'll', 'se', 'as', 'orks', 'haracter', 'ome', 'ffered', 'elect', 'he', 'erry-go-round', 'here', 'ntire', 'unctuation', 'ontains', 'utside', ""ack's"", 'xpression', 'olution', 'hen', 'irst', 'nd', 'ny', 'rying', 'ontained', 'ine', 'ord', 'ere', 'ot', 'egular', 'uestion', 'is', 'ahdaeng', 'his', 'orm']",[]
https://stackoverflow.com/questions/21309289,A B A D S F D TGT DS K FDGFDA S A RE,"\w{2,}",36,6,36,0.857142857,90.64285714,44,0,"['use', 'it', 'RE', 'TGT', 'sed', 'this', 'something', 'one', 'FDGFDA', 'and', 'there', 'to', 'want', 'below', 'than', 'but', 'do', 'character', 'with', 'out', 'text', 'easily', 'above', 'It', 'can', 'regex', 'the', 'replace', 'have', 'single', 'Is', 'seems', 'more', 'work', 'file', 'strings', 'way', 'DS', 'shown', 'so', 'string', 'like', 'should', 'all']",[]
https://stackoverflow.com/questions/5963683,\s#([^ ]*),\s#?([^ ]*),10,11,1,0.047619048,88.95238095,57,1,"['it', 'two', 'an', 'data', '""Today', 'using', 'need', 'one', 'might', 'able', 'and', 'to', 'following', 'be', 'trying', 'want', 'going', 'eat', ""'apple'"", 'do', 'Edit:', 'match:', 'of', 'hashtags', 'NOT', 'too,', 'managed', ""'#apple'."", 'case', 'match', 'from', 'be:', 'for', 'example', 'tweet', 'the', 'optional?', 'variations,', 'would', 'Twitter.', 'sensitive', 'am', 'apples""', 'make', '#apple""', 'insensitive.', 'Eventually', 'apple""', 'in', 'so', 'lots', 'how', 'or', 'create', 'An', 'either:', 'hashtag']","['#apple""']"
https://stackoverflow.com/questions/23128803,^[A-Z][A-Z0-9]*(_[A-Z0-9]+)*$,[a-z][a-z0-9]*(_[a-z0-9]+)*,29,27,8,0.142857143,81.15714286,95,0,"['using', 'an', 'everything', 'list', 'been', 'naming', 'asked', 'by', 'find', 'rarely', 'about', 'as', 'specific', 'programming', 'sake', 'surprised', 'database', 'process', 'he', 'debate', 'of', 'used', 'validation', 'words', 'only', 'case', 'restrict', 'even', 'regex', 'could', 'for', 'closest', 'the', 'would', 'coding', 'are', 'underscore', 'keys', 'first', 'convention', 'lower', 'in', 'is', 'or', 'important', 'use', 'it', 'into', 'this', 'written', 'description', 'reference', 'to', 'remind', 'thing', 'be', 'described', 'fields', 'question', 'my', 'here', 'where', 'has', 'wanted', 'hat', 'with', 'very', 'ava', 'part', 'out', 'you', 'will', 'some', 'lot', 'research', 'that', 'can', 'check', 'variables', 'style', 'on', 'was', 'software', 'which', 'designed', 'letter', 'starts', 'them', 'imported', 'separated', 'conventions', 'classic', 'underscores', 'numbers', 'what']",[]
